filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
0060.png,0.383880615234375,13.609804810261094,12.503897384216657,0.43756730163867075,0.340889942697364
0072.png,0.2363739013671875,14.435888535575783,13.051264518716774,0.41353866608594897,0.3331075808000048
0073.png,0.2314605712890625,15.283804363513934,13.333150123165185,0.45592850851756467,0.2076958637550864
0075.png,0.236328125,16.375970091383792,14.203596603523481,0.541265729106283,0.351028690561074
0085.png,0.2331085205078125,14.9976991049249,14.399835288963164,0.44869764557386854,0.35551016882617226
0091.png,0.6436920166015625,13.438265476495673,15.530759622264087,0.4901529525978792,0.6789408159688243
0131.png,0.2784576416015625,16.78481515129847,11.744942214291015,0.654345991792425,0.36848557401720766
0147.png,0.6056671142578125,13.186740956635301,14.137868011185866,0.4665579958837165,0.616986324519375
0196.png,0.5983734130859375,15.432037389524877,14.729214531566662,0.4677756139674394,0.3882950556887779
0209.png,0.4139251708984375,11.532945581453935,10.88760456353662,0.27426537694830977,0.13675271571723968
0214.png,0.3199005126953125,13.215710665550997,12.692873895896435,0.40568217422211167,0.23766258972417287
0217.png,0.3267669677734375,12.034069856086182,10.86026454311128,0.38653288099569905,0.45186565806946366
0225.png,0.2792816162109375,15.746065547072568,13.825338229321995,0.5430643344391218,0.5832458798941387
0232.png,0.2734527587890625,14.52422017862801,12.16089803431528,0.49932771577770996,0.26115508395764114
0247.png,0.306854248046875,10.704363945005184,9.739484485391305,0.35177277175784455,0.19822565632323721
0251.png,0.3290557861328125,13.818162619526754,13.238642886394116,0.45699575677458953,0.40053221844044057
0273.png,0.2160186767578125,16.65170069293106,14.718194326561791,0.57353905779562,0.46492260149879566
0282.png,0.47515869140625,15.6333227647208,15.339817968158409,0.5945062434837589,0.6862802508581363
0328.png,0.375640869140625,13.468682055200247,9.271719708492308,0.5874335362058596,0.16896959723728455
0351.png,0.5167083740234375,15.387209234527715,15.825087964773843,0.4468975135074411,0.6172680559377227
0355.png,0.2186279296875,16.66597447317313,12.057796458050836,0.5808273658658814,0.378593068414496
0378.png,0.3641204833984375,12.909886771988372,11.979127380023185,0.4555699387941965,0.3428778308029804
0380.png,0.326934814453125,15.710306064187872,14.942998507854352,0.5241133564688066,0.47206406584086635
0387.png,0.4069061279296875,15.164159325584446,13.469669934434513,0.4445957937282716,0.3644477290861488
0394.png,0.2874755859375,14.418564900982144,13.924202446914771,0.5170603627918835,0.5199015197328943
0406.png,0.400787353515625,13.514521479693345,10.894689806109177,0.4910467145922004,0.25968518384380324
0486.png,0.3712158203125,16.662878937984445,15.581641270720702,0.46869283313109883,0.4861204080417737
0503.png,0.4116363525390625,13.689703551981978,12.413930525655418,0.40937417258044634,0.3196836203551055
0510.png,0.3355865478515625,10.75800059105261,11.734196974015976,0.280524980441286,0.2526026219828627
0519.png,0.280120849609375,15.584277823457501,16.12254452117837,0.5378569718574175,0.5854656409461328
0524.png,0.264373779296875,11.508885667088064,9.013700848643008,0.41007803887013483,0.18412588696557627
0568.png,0.42901611328125,11.047599921117389,10.23606302625701,0.3163861203180284,0.1249867222968255
0592.png,0.1182861328125,18.02785601732897,14.95724225824925,0.596904383537395,0.4124252180115057
0593.png,0.3509368896484375,10.585829471934733,11.502075396327713,0.30690530324418963,0.339618694178409
0631.png,0.3569488525390625,22.933800599567565,18.999549057228048,0.7390995055586999,0.47817040686461265
0681.png,0.1340789794921875,14.287703595454742,11.999544750901796,0.49751180660548455,0.3417700151770304
0683.png,0.3328094482421875,12.5044798905615,12.61756225730095,0.46723444475830356,0.5730363482075466
0687.png,0.375,12.293659173684885,10.513618166167571,0.4119684164717275,0.24554479096206827
0704.png,0.3210601806640625,15.40949329585146,11.898768373732732,0.5783108338351611,0.5293784865026089
0721.png,0.2055816650390625,16.524928564818783,10.919886135431941,0.5928513581694407,0.29626514147280875
0726.png,0.2771759033203125,11.114418825770986,10.865222166162082,0.36466596488180597,0.29494089069687174
0729.png,0.1868133544921875,17.955629776645946,13.130269775075194,0.5644179864223557,0.26639993368892173
0731.png,0.3125762939453125,14.639085815057813,12.718540072330518,0.5086420641242329,0.4281569719632471
0774.png,0.2360992431640625,13.687456109960824,12.296629419408662,0.4592999523185227,0.5218055158433317
0777.png,0.0996246337890625,18.7181057326709,17.273042873552303,0.7177248403541349,0.5170762284253566
0785.png,0.399658203125,15.520917015708712,13.488893262248665,0.5409042110427099,0.33312818098196034
0789.png,0.3318023681640625,15.339842503734713,13.875942119944163,0.49437758330058806,0.4262481174553475
0802.png,0.285980224609375,12.287667126665,11.932887317500162,0.42513618114233775,0.5473478491733521
0806.png,0.416229248046875,14.365036958884748,14.158043867322965,0.5407630107961279,0.49631538186314467
