filename,mask_frac,psnr_full,psnr_mask,ssim_full,ssim_mask
0060.png,0.383880615234375,18.475306103266757,16.699093053944807,0.6231470516266479,0.48652001732436406
0072.png,0.2363739013671875,18.80126188570354,15.02151548156041,0.7429372470335294,0.4405973744058472
0073.png,0.2314605712890625,17.19558654743543,14.608242735475589,0.5654329265951323,0.3186227536860654
0075.png,0.236328125,16.267876350288404,14.226037983413821,0.5741658115896975,0.45191777528132593
0085.png,0.2331085205078125,17.252728951675678,13.59483306581992,0.6121281136966649,0.29882454676419334
0091.png,0.6436920166015625,21.26536896629984,20.08767881140789,0.6560478220682363,0.6879139990206942
0131.png,0.2784576416015625,20.895566407976855,18.71179059956857,0.7081918087649949,0.5830817437917529
0147.png,0.6056671142578125,19.117063214174486,18.62514744762222,0.6637948719719001,0.7352911038037714
0196.png,0.5983734130859375,18.57461713909891,16.828904368501917,0.600398504933919,0.5023468523060586
0209.png,0.4139251708984375,13.99307245019359,13.089470539201866,0.35464615582936404,0.2526051837649904
0214.png,0.3199005126953125,18.39968565792998,15.827283309439542,0.6689882166772882,0.4138476364196648
0217.png,0.3267669677734375,20.359062768533306,18.272025474996887,0.7810446889048762,0.6972802407234453
0225.png,0.2792816162109375,20.05736071972266,17.767796731600466,0.8152962221706288,0.7018763800802326
0232.png,0.2734527587890625,19.760425226351437,16.079608087230017,0.7377797487874779,0.4622500922887043
0247.png,0.306854248046875,14.068572744346255,12.288590130032524,0.43993860737821405,0.2772890551564874
0251.png,0.3290557861328125,20.668712527700414,17.317009201361003,0.7307338453114339,0.5375968212982951
0273.png,0.2160186767578125,22.86283507726249,17.35758990263264,0.8049872366436445,0.46046992540329484
0282.png,0.47515869140625,18.250490201433472,16.55949156613248,0.7251884016850965,0.684110146643135
0328.png,0.375640869140625,18.03614256167018,14.167403233934653,0.6419763823077076,0.3661515115617687
0351.png,0.5167083740234375,19.262156944401102,18.333876423012768,0.6530696899129151,0.6416780886583066
0355.png,0.2186279296875,14.79205434237532,13.167372385333568,0.4565420340166369,0.4772820042307351
0378.png,0.3641204833984375,20.50855138106522,16.793547872365316,0.724787570373085,0.4892756781222589
0380.png,0.326934814453125,21.907436778447806,19.088825409187546,0.7495611013764296,0.6126895722503729
0387.png,0.4069061279296875,18.550958045092212,16.373592676454003,0.65217645030098,0.4924594628730497
0394.png,0.2874755859375,20.14687130385985,18.12477384579045,0.7360725339673813,0.6035655885820788
0406.png,0.400787353515625,17.919449889499756,14.11129779909562,0.6447078805105831,0.36792174654073223
0486.png,0.3712158203125,17.55994505159756,15.955296592365931,0.5096459413071882,0.491531633524012
0503.png,0.4116363525390625,17.732751055534873,16.809256719592366,0.49735870114511754,0.5516000517754378
0510.png,0.3355865478515625,14.213345986290298,11.577490692516172,0.6057823304449188,0.29651483655154737
0519.png,0.280120849609375,21.620682783806732,17.394915214459814,0.7364164218665997,0.6087251943451012
0524.png,0.264373779296875,14.999509170721957,11.230400236368654,0.6157565894423562,0.32728858345873835
0568.png,0.42901611328125,14.211590777899483,11.624521265573122,0.4601807484033417,0.2100377732447004
0592.png,0.1182861328125,19.134124409031866,16.230018112120995,0.6609641342521037,0.3794649058037182
0593.png,0.3509368896484375,14.745774517775164,14.038075140014708,0.48587884874072457,0.3794564148746836
0631.png,0.3569488525390625,19.644247836468193,16.88487884696864,0.5126412168268454,0.4419183857878701
0681.png,0.1340789794921875,23.121831714192624,17.230945793041123,0.814157088237422,0.49552816089802293
0683.png,0.3328094482421875,21.38828588303336,18.57702612270331,0.7816399505926866,0.7233207113980633
0687.png,0.375,17.071947788955928,14.936925685156728,0.5772384113513221,0.3900181950597775
